domain_token_count,executable,NumberofDotsinURL,Arguments_LongestWordLength,NumberRate_Domain,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
3,1,6,-1,0.063,0.483,-1,0.875,3
3,1,5,-1,0.167,0.667,-1,0.954,3
3,1,5,-1,0.063,0.143,-1,0.875,3
3,1,5,-1,0,0,-1,0.82,3
3,1,5,-1,0,0,-1,0.82,3
5,1,5,-1,0,0,-1,0.728,3
3,1,4,-1,0.118,0.355,-1,0.816,3
4,1,4,-1,0,0.278,-1,0.832,3
3,1,4,-1,0,0.121,-1,0.926,2
4,1,4,-1,0,0.067,-1,0.758,2
4,1,4,-1,0,0,-1,0.897,3
4,1,4,-1,0,0,-1,0.816,3
4,1,4,-1,0,0,-1,0.789,3
4,1,4,-1,0,0,-1,0.788,3
3,1,3,-1,0,0.214,-1,0.808,3
3,1,3,-1,0,0.167,-1,0.808,3
3,1,3,-1,0,0.167,-1,0.686,3
3,1,3,-1,0,0.15,-1,0.767,3
3,1,3,-1,0,0.143,-1,0.777,3
3,1,3,-1,0,0,-1,0.947,3
3,1,3,-1,0,0,-1,0.947,3
3,1,3,-1,0.222,0,-1,0.893,3
3,1,3,-1,0.222,0,-1,0.893,3
3,1,3,-1,0,0,-1,0.887,3
3,1,3,-1,0,0,-1,0.873,3
3,1,3,-1,0,0,-1,0.863,3
3,1,3,-1,0,0,-1,0.842,3
3,1,3,-1,0,0,-1,0.842,3
3,1,3,-1,0.056,0,-1,0.84,3
2,1,3,-1,0,0,-1,0.829,3
3,1,3,-1,0,0,-1,0.824,3
3,1,3,-1,0,0,-1,0.824,3
3,1,3,-1,0,0,-1,0.82,3
3,1,3,-1,0,0,-1,0.816,3
3,1,3,-1,0,0,-1,0.816,3
3,1,3,-1,0,0,-1,0.816,3
3,1,3,-1,0,0,-1,0.816,3
3,1,3,-1,0,0,-1,0.804,3
3,1,3,-1,0.036,0,-1,0.801,3
3,1,3,-1,0.036,0,-1,0.801,3
3,1,3,-1,0.036,0,-1,0.801,3
3,1,3,-1,0,0,-1,0.786,3
3,1,3,-1,0,0,-1,0.767,3
2,1,2,-1,0,0.167,-1,0.887,3
2,1,2,-1,0,0,-1,0.925,3
2,1,2,-1,0,0,-1,0.842,3
2,1,2,-1,0,0,-1,0.802,3
2,1,2,-1,0,0,-1,0.798,3
2,1,2,-1,0,0,-1,0.792,3
2,1,2,-1,0,0,-1,0.778,3
2,1,2,-1,0,0,-1,0.778,3
3,0,20,-1,0,0.303,-1,0.821,2
3,0,20,-1,0,0.303,-1,0.821,2
2,0,19,0,0,0.303,0.188,0.861,0
2,0,19,0,0,0.244,0.103,0.861,0
2,0,19,0,0,0.206,0.075,0.861,0
2,0,19,0,0,0.2,0.079,0.861,0
2,0,19,0,0,0.193,0.08,0.861,0
2,0,19,0,0,0.159,0.033,0.861,0
19,0,18,-1,0.041,0.656,-1,0.612,2
3,0,17,14,0,0.209,0.273,0.861,2
3,0,17,14,0,0.205,0.276,0.861,2
3,0,17,6,0,0,0,0.861,2
2,0,17,0,0,0.275,0.101,0.861,0
2,0,17,0,0,0.261,0.083,0.861,0
2,0,17,0,0,0.245,0.118,0.861,0
2,0,17,0,0,0.207,0.094,0.861,0
2,0,17,0,0,0.182,0.053,0.861,0
2,0,17,0,0,0.146,0.039,0.861,0
3,0,17,-1,0,0,-1,0.861,2
3,0,17,-1,0,0,-1,0.79,2
2,0,16,0,0,0.269,0.146,0.861,0
2,0,16,0,0,0.258,0.072,0.861,0
2,0,16,0,0,0.256,0.083,0.861,0
2,0,16,0,0,0.25,0.157,0.861,0
2,0,16,0,0,0.228,0.057,0.861,0
3,0,16,-1,0,0,-1,0.861,2
3,0,16,-1,0,0,-1,0.79,2
2,0,15,0,0,0.301,0.115,0.861,0
2,0,15,0,0,0.265,0.092,0.861,0
2,0,15,0,0,0.235,0.126,0.861,0
2,0,15,0,0,0.22,0.072,0.861,0
2,0,15,0,0,0.21,0.074,0.861,0
2,0,15,0,0,0.209,0.051,0.861,0
3,0,15,-1,0.143,0.186,-1,0.836,3
15,0,15,-1,0.083,0,-1,0.633,2
15,0,15,-1,0.083,0,-1,0.633,2
2,0,14,0,0,0.285,0.123,0.861,0
2,0,14,0,0,0.281,0.139,0.861,0
2,0,14,0,0,0.273,0.133,0.861,0
2,0,14,0,0,0.236,0.095,0.861,0
2,0,14,0,0,0.22,0.012,0.861,0
2,0,14,0,0,0.202,0.108,0.861,0
2,0,14,0,0,0.187,0.044,0.861,0
2,0,14,0,0,0.171,0.037,0.861,0
3,0,14,-1,0,0.073,-1,0.801,2
3,0,13,0,0.222,0.388,0.68,0.893,3
2,0,13,0,0,0.325,0.155,0.861,0
2,0,13,0,0,0.289,0.167,0.861,0
2,0,13,0,0,0.288,0.105,0.861,0
2,0,13,0,0,0.285,0.122,0.861,0
2,0,13,0,0,0.28,0.145,0.861,0
2,0,13,0,0,0.271,0.125,0.861,0
2,0,13,0,0,0.267,0.14,0.861,0
2,0,13,0,0,0.256,0.092,0.861,0
2,0,13,0,0,0.223,0.042,0.861,0
2,0,13,0,0,0.223,0.042,0.861,0
2,0,13,0,0,0.221,0.103,0.861,0
2,0,13,0,0,0.205,0.059,0.861,0
3,0,13,0,0,0,0,0.84,2
