avgpathtokenlen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,CharacterContinuityRate,NumberRate_URL,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
105,0.8755,0.0083,0.087,0.0954,9.1739,0.0095,0.4348,0.1992,0.219,-1,0.9039,2
66,0.8739,0.0087,0.0909,0.0957,9.1364,0.01,0.6818,0.2565,0.2929,-1,0.87,2
66,0.8739,0.0087,0.0909,0.0957,9.1364,0.01,0.6818,0,0,-1,0.87,2
66,0.8739,0.0087,0.0909,0.0957,9.1364,0.01,0.6818,0,0,-1,0.87,2
65,0.9483,0.0057,0.1818,0.0316,30,0.0061,0.7273,0.1408,0.1414,-1,1,0
62,0.9353,0.01,0.3333,0.0299,31.3333,0.0106,0.6667,0.0945,0.1556,-1,0.871,0
58.6667,0.8606,0.0096,0.0909,0.1058,8.1364,0.0112,0.6818,0,0,-1,0.87,2
51,0.6303,0.0121,0.037,0.3273,1.9259,0.0192,0.1667,0.1091,0.1667,-1,0.7333,2
47,0.8727,0.0121,0.1429,0.0848,10.2857,0.0139,0.5,0.4,0.5116,-1,0.7374,2
41.8,0.9145,0.0085,0.1538,0.0556,16.4615,0.0093,0.8462,0.2906,0.3366,-1,0.818,2
38,0.729,0.0187,0.0909,0.2056,3.5455,0.0256,0.6818,0.1402,0.1974,-1,0.7731,2
35.4,0.8626,0.0095,0.0909,0.1043,8.2727,0.011,0.6818,0.3791,0.6563,-1,0.7731,2
35.4,0.8626,0.0095,0.0909,0.1043,8.2727,0.011,0.6818,0.3744,0.625,-1,0.7731,2
34.6,0.9031,0.0102,0.1667,0.0612,14.75,0.0113,1,0.602,0.625,-1,0.6836,1
33.75,0.8415,0.0122,0.1053,0.1159,7.2632,0.0145,0.7368,0.122,0.1515,-1,0.8761,2
32.8,0.8535,0.0101,0.0909,0.1111,7.6818,0.0118,0.6818,0.3687,0.6875,-1,0.7731,2
32.8,0.8535,0.0101,0.0909,0.1111,7.6818,0.0118,0.6818,0.3586,0.5313,-1,0.7731,2
31.5,0.6915,0.0213,0.0909,0.234,2.9545,0.0308,0.6818,0.0638,0.0952,-1,0.7731,2
31.4,0.8571,0.0106,0.1,0.1058,8.1,0.0123,0.65,0.7619,0,-1,0.8756,2
29.8,0.8652,0.0112,0.1176,0.0955,9.0588,0.013,0.5294,0.427,0.7188,-1,0.8056,2
29.5,0.9135,0.0075,0.125,0.0602,15.1875,0.0082,0.375,0.3421,0.4461,-1,0.7459,2
29.5,0.8188,0.0134,0.1,0.1342,6.1,0.0164,0.45,0.1208,0.165,-1,0.7413,2
29.5,0.8133,0.0133,0.0952,0.14,5.8095,0.0164,0.6667,0.7133,0.8125,-1,0.7967,2
29.5,0.8133,0.0133,0.0952,0.14,5.8095,0.0164,0.6667,0.66,0.5625,-1,0.7967,2
29,0.9122,0.0076,0.125,0.0611,14.9375,0.0084,0.375,0.3473,0.455,-1,0.7459,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1773,0.2034,-1,0.8733,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1773,0.2034,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1631,0.1864,-1,0.8733,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1631,0.1864,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1631,0.1864,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1631,0.1864,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.156,0.178,-1,0.8733,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.156,0.178,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1489,0.1695,-1,0.8733,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1489,0.1695,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1489,0.1695,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1418,0.161,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1418,0.161,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1418,0.161,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1277,0.1441,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1277,0.1441,-1,0.8358,2
