domain_token_count,avgdomaintokenlen,tld,domainlength,pathurlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,NumberofDotsinURL,CharacterContinuityRate,host_letter_count,LongestPathTokenLength,SymbolCount_Domain,Entropy_Domain,class
2,5.5,2,12,0.76,0.17,0.15,5.08,1,0.75,11,48,1,0.86,0.00
3,5,3,17,0.69,0.12,0.22,3.18,3,0.65,15,40,2,0.78,0.00
2,4,2,9,0.76,0.78,0.13,6,1,0.67,8,22,1,1,0.00
2,4.5,2,10,0.73,0.2,0.16,4.7,1,0.8,9,33,1,0.88,0.00
2,6,2,13,0.71,2.69,0.19,3.69,2,0.77,12,39,1,0.83,0.00
2,5.5,2,12,0.72,0.17,0.17,4.17,2,0.83,11,44,1,0.86,0.00
2,4.5,2,10,0.82,0.2,0.11,7.6,1,0.7,9,61,1,0.94,0.00
2,3.5,2,8,0.78,0.25,0.12,6.63,1,0.63,7,45,1,0.92,0.00
2,2.5,2,6,0.79,0.33,0.1,8.17,2,0.67,5,17,1,1,0.00
2,4.5,2,10,0.83,0.2,0.1,8.1,1,0.7,9,27,1,0.94,0.00
2,5.5,2,12,0.64,0.17,0.23,2.83,2,0.83,11,28,1,0.86,0.00
2,5.5,2,12,0.83,3.08,0.11,7.92,5,0.75,11,40,1,0.86,0.00
2,5.5,2,12,0.7,0.17,0.19,3.67,2,0.83,11,38,1,0.86,0.00
2,4.5,2,10,0.85,0.2,0.09,9.4,1,0.7,9,77,1,0.88,0.00
2,6,2,13,0.72,3,0.18,4,2,0.77,12,43,1,0.83,0.00
2,4.5,2,10,0.69,0.2,0.19,3.7,2,0.7,9,18,1,0.94,0.00
2,7,2,15,0.6,0.13,0.27,2.2,1,0.8,14,16,1,0.9,0.00
2,8,2,17,0.69,0.12,0.22,3.18,1,0.82,16,47,1,0.72,0.00
2,6.5,2,14,0.75,0.14,0.16,4.57,1,0.79,13,49,1,0.8,0.00
3,2.67,3,10,0.69,0.2,0.18,3.8,2,0.4,8,16,2,0.82,0.00
