domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain,class
2.00,2.00,0.00,1.00,7.00,1.00,1.00
3.00,3.00,0.00,3.00,8.00,2.00,1.00
2.00,2.00,0.00,1.00,3.00,1.00,1.00
2.00,2.00,0.00,1.00,3.00,1.00,1.00
2.00,2.00,0.00,2.00,4.00,1.00,1.00
2.00,2.00,0.00,2.00,8.00,1.00,1.00
2.00,2.00,0.00,1.00,8.00,1.00,1.00
2.00,2.00,0.00,1.00,8.00,1.00,1.00
2.00,2.00,0.00,2.00,2.00,1.00,1.00
2.00,2.00,0.00,1.00,7.00,1.00,1.00
2.00,2.00,0.00,2.00,4.00,1.00,1.00
2.00,2.00,0.00,5.00,4.00,1.00,1.00
2.00,2.00,0.00,2.00,7.00,1.00,1.00
2.00,2.00,0.00,1.00,14.00,1.00,1.00
2.00,2.00,0.00,2.00,4.00,1.00,1.00
2.00,2.00,0.00,2.00,3.00,1.00,1.00
2.00,2.00,0.00,1.00,3.00,1.00,1.00
2.00,2.00,0.00,1.00,6.00,1.00,1.00
2.00,2.00,0.00,1.00,8.00,1.00,1.00
3.00,3.00,0.00,2.00,5.00,2.00,1.00
2.00,2.00,0.00,1.00,4.00,1.00,1.00
2.00,2.00,0.00,1.00,10.00,1.00,1.00
2.00,2.00,0.00,1.00,0.00,1.00,1.00
3.00,3.00,0.00,2.00,11.00,2.00,1.00
2.00,2.00,0.00,1.00,6.00,1.00,1.00
2.00,2.00,0.00,1.00,4.00,1.00,1.00
2.00,2.00,0.00,1.00,14.00,1.00,1.00
2.00,2.00,0.00,2.00,1.00,1.00,1.00
2.00,2.00,0.00,1.00,3.00,1.00,1.00
2.00,2.00,0.00,1.00,4.00,1.00,1.00
2.00,2.00,0.00,2.00,8.00,1.00,1.00
2.00,2.00,0.00,1.00,4.00,1.00,1.00
2.00,2.00,0.00,1.00,0.00,1.00,1.00
3.00,3.00,0.00,3.00,1.00,2.00,1.00
2.00,2.00,0.00,1.00,0.00,1.00,1.00
2.00,2.00,0.00,1.00,9.00,1.00,1.00
2.00,2.00,0.00,1.00,6.00,1.00,1.00
2.00,2.00,0.00,1.00,11.00,1.00,1.00
2.00,2.00,0.00,1.00,8.00,1.00,1.00
2.00,2.00,0.00,1.00,0.00,1.00,1.00
2.00,2.00,0.00,1.00,4.00,1.00,1.00
2.00,2.00,0.00,2.00,5.00,1.00,1.00
2.00,2.00,0.00,1.00,4.00,1.00,1.00
2.00,2.00,0.00,11.00,10.00,1.00,1.00
2.00,2.00,1.00,9.00,8.00,1.00,1.00
2.00,2.00,3.00,2.00,3.00,1.00,1.00
3.00,3.00,0.00,2.00,5.00,2.00,1.00
2.00,2.00,1.00,2.00,1.00,1.00,1.00
3.00,3.00,0.00,2.00,3.00,2.00,1.00
2.00,2.00,0.00,1.00,13.00,1.00,1.00
3.00,3.00,0.00,3.00,10.00,2.00,1.00
2.00,2.00,0.00,1.00,11.00,1.00,1.00
2.00,2.00,0.00,1.00,8.00,1.00,1.00
2.00,2.00,0.00,1.00,3.00,1.00,1.00
2.00,2.00,0.00,1.00,3.00,1.00,1.00
2.00,2.00,0.00,1.00,2.00,1.00,1.00
2.00,2.00,0.00,1.00,0.00,1.00,1.00
