domain_token_count,tld,NumberofDotsinURL,SymbolCount_Domain,Entropy_Domain,class
2,2,1,1,0.860529,0
3,3,3,2,0.776796,0
2,2,1,1,1,0
2,2,1,1,0.879588,0
2,2,2,1,0.8337,0
2,2,2,1,0.860529,0
2,2,1,1,0.939794,0
2,2,1,1,0.916667,0
2,2,2,1,1,0
2,2,1,1,0.939794,0
2,2,2,1,0.860529,0
2,2,5,1,0.860529,0
2,2,2,1,0.860529,0
2,2,1,1,0.879588,0
2,2,2,1,0.8337,0
2,2,2,1,0.939794,0
2,2,1,1,0.897617,0
2,2,1,1,0.719231,0
2,2,1,1,0.798231,0
3,3,2,2,0.819382,0
2,2,1,1,0.939794,0
2,2,1,1,0.916667,0
2,2,1,1,1,0
3,3,2,2,0.894886,0
2,2,1,1,0.916667,0
2,2,1,1,0.95351,0
2,2,1,1,0.916667,0
2,2,2,1,0.859793,0
2,2,1,1,0.860529,0
2,2,1,1,0.787659,0
2,2,2,1,0.929897,0
2,2,1,1,1,0
2,2,1,1,0.897617,0
3,3,3,2,0.796658,0
2,2,1,1,0.76323,0
2,2,1,1,0.939794,0
2,2,1,1,0.835752,0
2,2,1,1,0.8337,0
2,2,1,1,1,0
2,2,1,1,0.897617,0
2,2,1,1,0.894886,0
2,2,2,1,0.860529,0
2,2,1,1,0.9375,0
2,2,11,1,0.860529,0
2,2,9,1,0.860529,0
2,2,2,1,0.958425,0
3,3,2,2,0.769471,0
2,2,2,1,0.894886,0
3,3,2,2,0.907019,0
2,2,1,1,1,0
3,3,3,2,0.91685,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,1,1,0.860529,0
2,2,1,1,0.939794,0
2,2,1,1,0.833333,0
2,2,1,1,0.947443,0
2,2,2,1,0.798523,0
2,2,2,1,0.860529,0
2,2,1,1,0.947443,0
2,2,2,1,1,0
2,2,1,1,0.9375,0
2,2,2,1,0.95351,0
2,2,2,1,0.860529,0
2,2,2,1,1,0
2,2,2,1,0.859793,0
2,2,1,1,0.898227,0
2,2,1,1,0.916667,0
2,2,1,1,0.884735,0
2,2,2,1,0.894886,0
3,3,3,2,0.776796,0
2,2,2,1,0.95351,0
2,2,1,1,1,0
3,3,2,2,0.769471,0
2,2,2,1,0.916667,0
3,3,2,2,0.796658,0
2,2,2,1,0.787659,0
2,2,2,1,0.82159,0
2,2,1,1,0.931745,0
2,2,2,1,0.842981,0
2,2,1,1,0.884735,0
3,3,2,2,0.796658,0
2,2,1,1,1,0
2,2,2,1,0.69897,0
2,2,1,1,0.91685,0
2,2,1,1,0.889471,0
2,2,1,1,1,0
2,2,1,1,0.803422,0
2,2,1,1,0.897617,0
2,2,1,1,0.796453,0
2,2,2,1,0.907019,0
2,2,1,1,0.82159,0
2,2,2,1,0.91685,0
2,2,1,1,0.95351,0
2,2,1,1,0.884735,0
2,2,1,1,0.929897,0
2,2,2,1,0.859793,0
2,2,1,1,0.901158,0
2,2,1,1,0.907019,0
2,2,1,1,0.873274,0
2,2,2,1,0.758039,0
3,3,2,2,0.769471,0
2,2,2,1,0.894455,0
2,2,1,1,1,0
2,2,2,1,0.69897,0
2,2,1,1,0.897617,0
2,2,1,1,0.939794,0
2,2,1,1,0.796453,0
2,2,2,1,0.95351,0
2,2,1,1,0.884735,0
2,2,2,1,0.860529,0
2,2,2,1,0.916667,0
2,2,1,1,0.76323,0
2,2,1,1,1,0
2,2,1,1,0.849915,0
2,2,2,1,0.860529,0
2,2,1,1,0.860529,0
2,2,1,1,0.856714,0
2,2,2,1,0.829361,0
2,2,1,1,0.850608,0
3,3,2,2,0.875275,0
2,2,1,1,0.8337,0
2,2,1,1,0.947443,0
2,2,2,1,0.860529,0
2,2,1,1,0.931745,0
2,2,2,1,0.875275,0
2,2,2,1,0.795234,0
2,2,1,1,0.931745,0
2,2,1,1,0.947443,0
2,2,1,1,0.796453,0
2,2,1,1,0.8337,0
2,2,1,1,0.929897,0
2,2,1,1,0.898227,0
2,2,1,1,0.818007,0
2,2,1,1,0.907019,0
2,2,1,1,0.916667,0
2,2,1,1,0.897617,0
2,2,1,1,0.856864,0
2,2,1,1,0.873274,0
3,3,3,2,0.76071,0
2,2,1,1,0.931745,0
3,3,2,2,0.769471,0
2,2,1,1,0.873274,0
2,2,2,1,0.796658,0
2,2,2,1,0.69897,0
2,2,1,1,0.816442,0
2,2,2,1,0.819382,0
2,2,2,1,1,0
2,2,10,1,0.860529,0
2,2,1,1,0.879588,0
2,2,2,1,0.907019,0
2,2,1,1,0.860529,0
2,2,1,1,0.849915,0
2,2,8,1,0.860529,0
2,2,2,1,0.916667,0
2,2,1,1,0.916667,0
2,2,2,1,0.787659,0
2,2,1,1,1,0
2,2,2,1,0.939794,0
2,2,2,1,0.859793,0
2,2,1,1,1,0
2,2,1,1,0.833333,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,1,1,0.879588,0
2,2,1,1,1,0
2,2,2,1,0.860529,0
2,2,1,1,1,0
3,3,2,2,0.769471,0
2,2,1,1,0.787659,0
2,2,2,1,0.860529,0
2,2,2,1,0.875275,0
2,2,2,1,0.907019,0
2,2,2,1,0.894886,0
2,2,1,1,0.835752,0
3,3,2,2,0.875275,0
2,2,2,1,1,0
2,2,1,1,1,0
3,3,2,2,0.894886,0
2,2,1,1,0.897617,0
2,2,1,1,0.897617,0
2,2,4,1,0.863489,0
2,2,1,1,0.916667,0
2,2,2,1,1,0
2,2,1,1,0.88487,0
2,2,1,1,0.8337,0
2,2,1,1,0.929897,0
2,2,2,1,0.929897,0
2,2,1,1,0.9375,0
2,2,2,1,0.69897,0
2,2,2,1,0.958425,0
2,2,2,1,0.860529,0
2,2,2,1,0.8337,0
2,2,2,1,0.859793,0
2,2,1,1,0.860529,0
2,2,1,1,0.860529,0
2,2,1,1,1,0
2,2,2,1,0.860529,0
2,2,1,1,0.91685,0
2,2,1,1,0.897617,0
2,2,1,1,0.816442,0
2,2,1,1,0.860529,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,1,1,0.887436,0
2,2,1,1,0.818007,0
2,2,1,1,0.887436,0
2,2,1,1,0.916667,0
2,2,1,1,0.897617,0
2,2,1,1,0.843707,0
2,2,1,1,0.931745,0
2,2,1,1,0.856864,0
2,2,1,1,0.916667,0
2,2,2,1,0.879588,0
2,2,9,1,0.860529,0
2,2,1,1,0.875275,0
2,2,2,1,0.901158,0
2,2,1,1,0.929897,0
3,3,3,2,0.81648,0
2,2,1,1,0.719231,0
2,2,2,1,0.842328,0
2,2,1,1,0.796453,0
2,2,1,1,0.816442,0
2,2,1,1,0.860529,0
3,3,3,2,0.769471,0
2,2,1,1,0.931745,0
2,2,3,1,0.873274,0
2,2,2,1,0.818007,0
2,2,1,1,0.860529,0
2,2,1,1,0.875048,0
2,2,1,1,0.887436,0
2,2,8,1,0.860529,0
3,3,2,2,0.894886,0
2,2,2,1,0.69897,0
2,2,1,1,0.939794,0
2,2,1,1,0.8337,0
2,2,2,1,0.894455,0
2,2,1,1,0.856864,0
2,2,2,1,1,0
2,2,1,1,0.842328,0
2,2,2,1,0.795234,0
2,2,2,1,0.931745,0
2,2,2,1,0.8337,0
2,2,1,1,0.897617,0
2,2,2,1,0.842981,0
2,2,1,1,1,0
3,3,2,2,0.769471,0
2,2,1,1,0.869903,0
2,2,2,1,0.859793,0
3,3,2,2,0.887436,0
2,2,2,1,0.939794,0
2,2,5,1,1,0
2,2,1,1,0.916667,0
2,2,1,1,0.939794,0
2,2,1,1,0.897617,0
2,2,3,1,0.924957,0
2,2,3,1,0.898227,0
2,2,2,1,0.787659,0
2,2,1,1,0.856864,0
2,2,1,1,0.860529,0
2,2,2,1,0.787659,0
3,3,3,2,0.849915,0
2,2,1,1,0.856864,0
2,2,1,1,0.929897,0
2,2,2,1,0.860529,0
2,2,2,1,0.887436,0
2,2,1,1,0.929897,0
2,2,1,1,0.843707,0
2,2,1,1,0.798231,0
2,2,1,1,0.916667,0
3,3,3,2,0.748225,0
2,2,1,1,1,0
2,2,1,1,0.929897,0
2,2,2,1,0.796658,0
2,2,1,1,1,0
2,2,1,1,0.929897,0
2,2,1,1,1,0
2,2,2,1,0.758039,0
3,3,2,2,0.796658,0
2,2,2,1,0.795234,0
2,2,1,1,0.850608,0
2,2,1,1,0.88487,0
2,2,2,1,0.901158,0
2,2,1,1,0.875275,0
2,2,1,1,0.931745,0
3,3,3,2,0.860529,0
3,3,3,2,0.776796,0
2,2,1,1,0.879588,0
2,2,1,1,0.897617,0
2,2,1,1,0.88487,0
2,2,2,1,0.796658,0
2,2,1,1,0.856864,0
3,3,3,2,0.897617,0
2,2,1,1,0.947443,0
2,2,1,1,1,0
2,2,1,1,0.860529,0
2,2,1,1,0.947443,0
3,3,2,2,0.819382,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,1,1,0.719231,0
3,3,2,2,0.924957,0
2,2,2,1,0.798523,0
2,2,2,1,0.796658,0
2,2,1,1,0.929897,0
2,2,1,1,0.887436,0
2,2,1,1,1,0
2,2,2,1,0.8337,0
2,2,1,1,1,0
2,2,2,1,0.894886,0
2,2,1,1,0.939794,0
2,2,1,1,0.842328,0
2,2,2,1,0.873274,0
2,2,1,1,0.91685,0
2,2,1,1,0.939794,0
2,2,2,1,0.873274,0
3,3,4,2,0.831955,0
2,2,2,1,0.803422,0
3,3,3,2,0.91685,0
2,2,2,1,0.798523,0
2,2,1,1,0.947443,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,2,1,0.860529,0
2,2,2,1,1,0
2,2,1,1,0.879588,0
2,2,1,1,0.931745,0
2,2,2,1,0.860529,0
2,2,2,1,0.873274,0
2,2,1,1,0.835752,0
3,3,3,2,0.796658,0
2,2,1,1,0.916667,0
2,2,1,1,0.827729,0
2,2,1,1,1,0
2,2,1,1,0.833333,0
2,2,1,1,0.916667,0
2,2,2,1,0.819382,0
2,2,2,1,0.958425,0
2,2,1,1,0.860529,0
2,2,1,1,0.939794,0
2,2,4,1,0.898227,0
2,2,10,1,0.860529,0
2,2,2,1,1,0
2,2,1,1,0.850608,0
2,2,1,1,0.9375,0
2,2,1,1,0.924957,0
2,2,2,1,0.898227,0
2,2,1,1,0.887436,0
2,2,1,1,0.856864,0
2,2,2,1,0.873274,0
2,2,1,1,0.860529,0
3,3,2,2,0.81648,0
2,2,2,1,0.860529,0
2,2,1,1,1,0
2,2,1,1,0.798231,0
2,2,1,1,0.843707,0
2,2,1,1,0.816442,0
2,2,1,1,0.916667,0
2,2,1,1,0.875275,0
2,2,1,1,0.939794,0
2,2,2,1,0.894455,0
2,2,1,1,0.856864,0
2,2,2,1,0.69897,0
2,2,2,1,0.898227,0
3,3,3,2,0.748225,0
2,2,2,1,0.8337,0
2,2,2,1,0.916667,0
2,2,2,1,0.887436,0
2,2,2,1,0.931745,0
2,2,1,1,0.860529,0
2,2,1,1,0.860529,0
2,2,2,1,0.842328,0
2,2,1,1,0.860529,0
2,2,2,1,0.95351,0
2,2,1,1,0.929897,0
2,2,1,1,0.916667,0
2,2,2,1,0.795234,0
2,2,1,1,0.916667,0
2,2,1,1,0.889471,0
2,2,2,1,1,0
2,2,1,1,0.897617,0
2,2,1,1,0.849915,0
2,2,2,1,0.859582,0
2,2,1,1,0.816442,0
2,2,1,1,1,0
2,2,1,1,0.929897,0
2,2,1,1,0.916667,0
3,3,2,2,0.894886,0
2,2,1,1,0.860529,0
2,2,1,1,0.916667,0
2,2,1,1,0.889471,0
2,2,2,1,0.916667,0
2,2,2,1,1,0
2,2,1,1,1,0
2,2,1,1,0.859793,0
2,2,2,1,0.907019,0
3,3,2,2,0.924957,0
2,2,1,1,1,0
2,2,1,1,0.835752,0
2,2,2,1,0.95351,0
2,2,2,1,1,0
2,2,2,1,0.819382,0
2,2,2,1,0.8337,0
2,2,1,1,0.76323,0
2,2,1,1,0.894886,0
2,2,1,1,0.875048,0
2,2,2,1,0.838035,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,2,1,0.962479,0
2,2,2,1,0.939794,0
2,2,1,1,0.907019,0
2,2,1,1,0.693282,0
2,2,1,1,0.875275,0
2,2,1,1,1,0
2,2,3,1,0.898227,0
2,2,1,1,0.897617,0
2,2,1,1,0.91685,0
2,2,2,1,0.859793,0
2,2,1,1,0.863205,0
2,2,2,1,0.907019,0
2,2,2,1,0.860529,0
2,2,1,1,1,0
2,2,1,1,0.897617,0
2,2,1,1,0.875275,0
2,2,2,1,0.842981,0
2,2,1,1,0.798231,0
2,2,1,1,0.889471,0
2,2,1,1,0.907019,0
2,2,1,1,0.798231,0
2,2,1,1,0.916667,0
2,2,1,1,0.843707,0
2,2,1,1,0.856864,0
2,2,1,1,0.947443,0
2,2,2,1,0.875275,0
2,2,1,1,0.685962,0
2,2,2,1,0.95351,0
2,2,1,1,0.856714,0
2,2,1,1,0.947443,0
2,2,1,1,0.916667,0
2,2,1,1,0.860529,0
2,2,1,1,1,0
2,2,2,1,0.873274,0
3,3,2,2,0.875275,0
2,2,2,1,0.894886,0
2,2,1,1,0.916667,0
2,2,1,1,0.887436,0
2,2,1,1,1,0
2,2,1,1,0.860529,0
2,2,2,1,0.69897,0
2,2,2,1,0.929897,0
2,2,2,1,0.819382,0
2,2,2,1,0.860529,0
2,2,1,1,0.931745,0
2,2,2,1,0.929897,0
2,2,2,1,0.796658,0
2,2,1,1,1,0
2,2,2,1,0.875275,0
2,2,2,1,0.875275,0
3,3,3,2,0.81648,0
2,2,1,1,1,0
2,2,2,1,0.796658,0
2,2,2,1,0.879588,0
2,2,1,1,0.916667,0
2,2,2,1,0.929897,0
2,2,1,1,0.860529,0
2,2,2,1,0.796658,0
2,2,1,1,0.889471,0
2,2,1,1,0.931745,0
2,2,2,1,0.717376,0
2,2,10,1,0.860529,0
2,2,1,1,1,0
2,2,2,1,0.859793,0
2,2,11,1,0.860529,0
2,2,1,1,1,0
2,2,2,1,0.887436,0
2,2,2,1,1,0
2,2,1,1,0.894886,0
2,2,2,1,0.859793,0
2,2,2,1,0.796658,0
2,2,1,1,0.88487,0
2,2,1,1,0.916667,0
2,2,2,1,0.842328,0
2,2,2,1,0.69897,0
2,2,1,1,1,0
2,2,1,1,0.947443,0
2,2,1,1,0.916667,0
2,2,1,1,0.939794,0
2,2,1,1,0.939794,0
2,2,2,1,0.860529,0
2,2,1,1,0.916667,0
2,2,3,1,0.849915,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,1,1,0.796453,0
2,2,2,1,0.79649,0
3,3,4,2,0.831955,0
2,2,1,1,0.860529,0
2,2,1,1,0.798231,0
2,2,2,1,0.795234,0
2,2,1,1,0.843707,0
2,2,2,1,0.833333,0
2,2,2,1,0.916667,0
2,2,1,1,0.916667,0
2,2,1,1,0.897617,0
2,2,2,1,0.875275,0
2,2,3,1,1,0
2,2,1,1,0.887436,0
2,2,2,1,0.796658,0
2,2,2,1,0.873274,0
3,3,2,2,0.769471,0
2,2,1,1,0.916667,0
2,2,1,1,0.860529,0
3,3,2,2,0.924957,0
2,2,1,1,0.931745,0
2,2,2,1,0.894886,0
2,2,1,1,0.850608,0
2,2,1,1,0.875048,0
2,2,1,1,0.897617,0
2,2,2,1,0.859793,0
2,2,2,1,0.898227,0
2,2,1,1,0.939794,0
2,2,6,1,0.901158,0
2,2,1,1,0.884735,0
2,2,2,1,0.95351,0
2,2,1,1,1,0
2,2,1,1,0.798231,0
2,2,1,1,0.843707,0
2,2,1,1,0.939794,0
2,2,3,1,0.939794,0
2,2,1,1,0.719231,0
2,2,2,1,0.796658,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,2,1,0.873274,0
2,2,1,1,0.901158,0
2,2,2,1,0.898227,0
2,2,1,1,0.91685,0
2,2,1,1,0.875275,0
2,2,1,1,0.931745,0
2,2,1,1,0.897617,0
2,2,1,1,0.863489,0
2,2,1,1,0.91685,0
2,2,2,1,0.907019,0
2,2,1,1,0.863205,0
2,2,2,1,0.95351,0
2,2,13,1,0.860529,0
2,2,1,1,0.796453,0
2,2,1,1,0.907019,0
2,2,2,1,0.819382,0
2,2,1,1,0.897617,0
3,3,3,2,0.91685,0
2,2,2,1,0.69897,0
2,2,1,1,0.88487,0
2,2,1,1,1,0
2,2,2,1,0.860529,0
2,2,1,1,0.796453,0
2,2,2,1,0.758039,0
2,2,2,1,0.958425,0
2,2,1,1,0.939794,0
2,2,1,1,0.889471,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,1,1,1,0
2,2,1,1,0.796453,0
2,2,1,1,0.947443,0
2,2,2,1,0.871049,0
2,2,2,1,0.894455,0
3,3,3,2,0.769471,0
2,2,1,1,0.901158,0
2,2,2,1,0.69897,0
2,2,2,1,1,0
2,2,2,1,0.916667,0
2,2,1,1,0.9375,0
2,2,1,1,0.860529,0
2,2,2,1,1,0
2,2,13,1,0.860529,0
2,2,2,1,0.860529,0
2,2,2,1,0.795234,0
3,3,3,2,0.796658,0
2,2,2,1,0.795234,0
2,2,2,1,0.898227,0
2,2,1,1,0.91685,0
2,2,2,1,0.819382,0
3,3,4,2,0.831955,0
2,2,1,1,0.947443,0
2,2,1,1,0.843707,0
2,2,2,1,0.907019,0
2,2,1,1,1,0
2,2,1,1,0.916667,0
2,2,1,1,0.897617,0
2,2,1,1,0.898227,0
2,2,1,1,0.916667,0
2,2,1,1,1,0
2,2,1,1,0.879588,0
2,2,1,1,0.796453,0
2,2,1,1,0.873274,0
2,2,1,1,0.931745,0
2,2,1,1,0.907019,0
2,2,1,1,0.818007,0
2,2,2,1,0.859793,0
2,2,4,1,1,0
2,2,2,1,1,0
2,2,1,1,0.947443,0
2,2,1,1,0.875275,0
2,2,1,1,0.843707,0
2,2,11,1,0.860529,0
2,2,2,1,0.873274,0
2,2,2,1,0.887436,0
2,2,1,1,0.947443,0
3,3,3,2,0.91685,0
3,3,2,2,0.769471,0
2,2,1,1,0.939794,0
2,2,2,1,0.860529,0
2,2,1,1,1,0
2,2,1,1,0.887436,0
2,2,1,1,0.9375,0
2,2,2,1,0.863205,0
2,2,1,1,0.835752,0
2,2,1,1,0.95351,0
2,2,2,1,0.859793,0
2,2,1,1,1,0
3,3,2,2,0.796658,0
2,2,1,1,0.897617,0
2,2,2,1,0.787659,0
3,3,3,2,0.748225,0
2,2,2,1,1,0
2,2,1,1,0.863205,0
3,3,2,2,0.894886,0
2,2,1,1,1,0
2,2,2,1,0.91685,0
2,2,1,1,0.894886,0
2,2,2,1,0.798523,0
2,2,2,1,0.859793,0
2,2,2,1,0.873274,0
2,2,2,1,0.931745,0
2,2,1,1,1,0
3,3,3,2,0.748225,0
2,2,1,1,0.897617,0
3,3,2,2,0.875275,0
2,2,2,1,0.958425,0
2,2,1,1,1,0
2,2,1,1,0.907019,0
2,2,1,1,0.818007,0
2,2,1,1,0.91685,0
2,2,2,1,0.842328,0
2,2,1,1,0.850608,0
2,2,13,1,0.860529,0
2,2,2,1,0.916667,0
2,2,2,1,0.795234,0
2,2,2,1,0.69897,0
2,2,1,1,0.887436,0
2,2,1,1,0.76323,0
2,2,1,1,0.796658,0
2,2,2,1,0.842981,0
2,2,1,1,0.875275,0
2,2,2,1,0.894886,0
2,2,2,1,0.842328,0
2,2,2,1,0.859793,0
2,2,1,1,0.958425,0
2,2,2,1,0.860529,0
2,2,2,1,0.8337,0
2,2,2,1,0.859793,0
2,2,1,1,0.843707,0
2,2,2,1,0.962479,0
2,2,1,1,0.916667,0
2,2,2,1,0.859793,0
2,2,1,1,0.916667,0
2,2,1,1,0.947443,0
2,2,1,1,0.873274,0
2,2,1,1,0.889471,0
2,2,1,1,0.693282,0
2,2,1,1,0.798231,0
2,2,1,1,0.873274,0
2,2,1,1,1,0
3,3,3,2,0.897617,0
3,3,2,2,0.875275,0
